image_name,x_min,y_min,x_max,y_max,conf,class
img_2446.jpg,1.6958770751953125,1236.11279296875,1427.148681640625,2085.462646484375,0.9262253046035767,2.0
img_2446.jpg,2292.029052734375,1130.753173828125,4025.572998046875,2157.418701171875,0.6781051754951477,2.0
img_2446.jpg,3373.195556640625,1249.9906005859375,4032.0,1654.7066650390625,0.6746692061424255,2.0
img_2343.jpg,1604.4229736328125,971.5106811523438,2352.5224609375,1587.823974609375,0.9105191230773926,2.0
img_2343.jpg,3297.34912109375,989.7404174804688,4028.921142578125,1444.5408935546875,0.8891643285751343,2.0
img_2343.jpg,637.9432373046875,857.994873046875,1650.7784423828125,1517.7686767578125,0.8509122729301453,2.0
img_2534.jpg,2305.001708984375,1208.648681640625,4030.7548828125,2340.455810546875,0.922054648399353,2.0
img_2534.jpg,1307.40478515625,1146.3590087890625,2316.46044921875,1983.0001220703125,0.9002764225006104,2.0
img_2534.jpg,2.3950881958007812,1109.1405029296875,594.003662109375,1673.3360595703125,0.8869934678077698,2.0
img_2703.heic,1574.275390625,1185.9644775390625,2444.5771484375,1882.1527099609375,0.8856993913650513,2.0
img_2703.heic,2790.86767578125,1177.3509521484375,3914.867919921875,1794.774658203125,0.7227756381034851,2.0
img_1858.jpg,1309.974365234375,1207.3836669921875,2419.453857421875,2046.0634765625,0.9227237701416016,2.0
img_1609.jpg,2642.244384765625,1259.1116943359375,3872.60986328125,1888.2547607421875,0.8911717534065247,2.0
img_1609.jpg,2314.725341796875,1267.74951171875,2696.231689453125,1538.8701171875,0.8486696481704712,2.0
img_1609.jpg,1825.58544921875,1168.005615234375,2249.60302734375,1573.4093017578125,0.7380502820014954,2.0
img_2486.jpg,1614.896240234375,1196.1962890625,2248.63916015625,1718.75830078125,0.9065219163894653,2.0
img_2486.jpg,313.7886962890625,1115.8515625,1551.8182373046875,1800.1468505859375,0.8647313117980957,2.0
img_2486.jpg,3434.684326171875,1228.4779052734375,4029.3857421875,1702.4722900390625,0.8574053049087524,2.0
img_2486.jpg,0.0,1107.866455078125,658.442626953125,1707.68701171875,0.7115316390991211,2.0
img_1960.jpg,1555.3033447265625,1274.0458984375,2322.121826171875,1911.69482421875,0.9214945435523987,2.0
img_1960.jpg,3629.485595703125,1243.9393310546875,3809.63330078125,1354.3931884765625,0.4771200120449066,2.0
img_2736.heic,1553.4285888671875,1157.712158203125,2422.481201171875,1855.13720703125,0.8975402116775513,2.0
img_2736.heic,0.0,1145.3101806640625,1403.1358642578125,1877.8785400390625,0.7833130955696106,2.0
img_2736.heic,1287.3924560546875,1132.7227783203125,1465.4298095703125,1283.08251953125,0.474799782037735,2.0
img_2678.jpg,2409.9580078125,1154.1051025390625,4023.9697265625,1905.566650390625,0.9237915873527527,2.0
img_2678.jpg,1473.30810546875,1229.239013671875,2361.139892578125,1974.492919921875,0.9204131960868835,2.0
img_2678.jpg,0.0,1186.9036865234375,1488.9998779296875,1953.6153564453125,0.7916690111160278,2.0
img_2678.jpg,3533.74853515625,1142.079833984375,4029.246826171875,1571.0113525390625,0.490666925907135,2.0
img_1597.jpg,1551.9891357421875,1092.9857177734375,2377.645751953125,1837.6942138671875,0.881338894367218,2.0
img_1597.jpg,865.147216796875,1052.5594482421875,1543.238525390625,1512.0068359375,0.6914122700691223,2.0
img_1597.jpg,891.0933837890625,1088.6339111328125,2354.9599609375,1617.0614013671875,0.3214263319969177,2.0
img_1597.jpg,1490.0,1087.6568603515625,1755.099853515625,1380.8138427734375,0.2620328962802887,2.0
img_2594.jpg,1229.0802001953125,951.8145141601562,2450.855224609375,1947.0025634765625,0.9346358776092529,2.0
img_2594.jpg,3081.104248046875,1034.6927490234375,4008.30908203125,1418.2933349609375,0.8604730367660522,2.0
img_2594.jpg,3770.819091796875,1235.62939453125,4032.0,1562.0186767578125,0.74126136302948,2.0
img_2594.jpg,2783.669189453125,949.6439208984375,3569.394287109375,1278.9942626953125,0.6330270767211914,2.0
img_2677.heic,1758.7783203125,1256.1998291015625,2198.3203125,1667.9970703125,0.7641388773918152,2.0
img_1660.jpg,1536.499755859375,1318.4180908203125,2367.962646484375,1996.308349609375,0.9195371270179749,2.0
img_2317.jpg,0.6570854187011719,813.9935913085938,1070.14794921875,2442.8349609375,0.9180921316146851,2.0
img_2317.jpg,1313.2459716796875,1062.655029296875,2445.15234375,1951.572021484375,0.916617214679718,2.0
img_1988.jpg,235.95172119140625,1334.380615234375,999.3609008789062,1678.0123291015625,0.8842677474021912,2.0
img_1988.jpg,1649.588623046875,1349.2613525390625,2061.564208984375,1704.2386474609375,0.876827597618103,2.0
img_2392.jpg,1243.34130859375,1034.609130859375,2207.6572265625,1823.6243896484375,0.9160743355751038,2.0
img_2768.jpg,1507.0716552734375,1127.1820068359375,2431.16943359375,1870.9874267578125,0.9226024746894836,2.0
img_2281.jpg,1580.035888671875,1260.3544921875,2288.92529296875,1865.3045654296875,0.915088951587677,2.0
img_2367.jpg,1648.4814453125,1116.3463134765625,2130.596435546875,1542.12255859375,0.8608318567276001,2.0
img_2367.jpg,0.2257862091064453,1274.998291015625,198.32589721679688,1639.9344482421875,0.7531407475471497,2.0
img_2367.jpg,2114.043701171875,1173.6956787109375,2653.8779296875,1489.6209716796875,0.7147223353385925,2.0
img_2367.jpg,2799.80224609375,1190.4632568359375,3178.024169921875,1417.980224609375,0.6718302369117737,2.0
img_2367.jpg,2662.5009765625,1179.1041259765625,3051.572265625,1391.609375,0.331533819437027,2.0
img_2367.jpg,1677.0133056640625,1148.1602783203125,2623.92919921875,1519.7486572265625,0.3261663615703583,2.0
img_2367.jpg,2646.002197265625,1185.358642578125,2860.342041015625,1366.6737060546875,0.2674245238304138,2.0
img_2004.jpg,3.0432472229003906,1274.92431640625,897.3072509765625,2807.8076171875,0.9185476899147034,2.0
img_2004.jpg,1478.7591552734375,1182.8758544921875,2199.920654296875,1784.8392333984375,0.9125575423240662,2.0
img_2004.jpg,30.435871124267578,1216.3887939453125,758.340087890625,1515.6075439453125,0.5958672165870667,2.0
img_2004.jpg,653.4672241210938,1166.889892578125,841.9378051757812,1270.0704345703125,0.36463239789009094,2.0
img_1664.jpg,1584.222412109375,1096.5675048828125,2496.70654296875,1880.7586669921875,0.8823211193084717,2.0
img_1859.jpg,1232.402099609375,1124.0462646484375,2615.07373046875,2149.7705078125,0.9280377626419067,2.0
img_2023.jpg,3654.316650390625,1237.3541259765625,4029.495361328125,1504.5350341796875,0.8031457662582397,2.0
img_2023.jpg,1622.21923828125,1121.5936279296875,2365.860595703125,1779.69921875,0.7989161610603333,2.0
img_2023.jpg,2375.0732421875,1021.6470947265625,3539.749267578125,1760.692138671875,0.5074240565299988,2.0
img_1819.jpg,225.5400390625,1094.25634765625,1524.6177978515625,1756.992919921875,0.8897992968559265,2.0
img_1819.jpg,1555.156494140625,1067.7921142578125,2360.32861328125,1760.815185546875,0.8870435953140259,2.0
img_1819.jpg,2333.771728515625,1228.369140625,3361.4599609375,1803.8629150390625,0.882635772228241,2.0
img_1819.jpg,0.0,1135.581298828125,686.3338623046875,1601.267333984375,0.7927238941192627,2.0
img_1819.jpg,1796.33740234375,872.9359741210938,2119.94482421875,1085.3914794921875,0.3295060396194458,2.0
img_1877.jpg,3065.419921875,1370.9671630859375,3712.8759765625,1705.0555419921875,0.8611443042755127,2.0
img_1877.jpg,1766.36083984375,1362.2059326171875,2095.3515625,1652.8118896484375,0.8353399634361267,2.0
img_1877.jpg,3679.204833984375,1392.5361328125,4030.319091796875,1709.1759033203125,0.8252034187316895,2.0
img_2399.jpg,287.588134765625,1200.5377197265625,1525.5146484375,1884.78662109375,0.9238954782485962,2.0
img_2399.jpg,1624.6231689453125,1262.4820556640625,2190.013427734375,1708.723388671875,0.9033532738685608,2.0
img_2399.jpg,2528.26806640625,1272.6693115234375,3112.09033203125,1561.4051513671875,0.8058750033378601,2.0
img_2399.jpg,2808.93701171875,1241.3466796875,3297.30029296875,1525.819580078125,0.6492077708244324,2.0
img_2686.heic,1736.831787109375,1160.3470458984375,2203.16650390625,1557.266845703125,0.7397593855857849,2.0
img_2686.heic,2416.69384765625,1167.6004638671875,3053.695556640625,1531.850830078125,0.5017270445823669,2.0
img_2498.jpg,1551.99462890625,1228.921630859375,2190.54052734375,1734.5579833984375,0.9050359129905701,2.0
img_2498.jpg,3322.10595703125,1230.55419921875,4032.0,1690.41357421875,0.8896114826202393,2.0
img_2498.jpg,292.4739074707031,1181.5283203125,1524.736328125,1834.4403076171875,0.8850039839744568,2.0
img_2498.jpg,4.9527740478515625,1184.517822265625,631.53271484375,1770.5382080078125,0.8501677513122559,2.0
img_2498.jpg,2658.02197265625,1169.2388916015625,2814.23876953125,1322.441650390625,0.5918773412704468,2.0
img_2498.jpg,2491.12353515625,1181.3721923828125,2655.270751953125,1292.97900390625,0.4063366949558258,2.0
img_2929.jpg,1499.5054931640625,1075.8778076171875,2547.42041015625,1944.937255859375,0.8975005745887756,2.0
img_2324.jpg,2440.731201171875,1134.4205322265625,3176.17236328125,1651.1807861328125,0.9245284199714661,2.0
img_2324.jpg,1.1823348999023438,1041.3323974609375,959.9014892578125,1609.26513671875,0.9118877649307251,2.0
img_2324.jpg,1554.3057861328125,1022.0704345703125,2298.1025390625,1684.285400390625,0.8978684544563293,2.0
img_1644.jpg,3335.4736328125,1405.28564453125,4030.014404296875,2578.6904296875,0.8762704133987427,2.0
img_1644.jpg,1602.4794921875,1201.2877197265625,2187.051025390625,1678.932861328125,0.852164626121521,2.0
img_2589.jpg,1714.085693359375,1217.8668212890625,2153.473876953125,1592.281982421875,0.8870385885238647,2.0
img_2589.jpg,3093.946533203125,1228.53173828125,4003.88330078125,1532.2679443359375,0.8506169319152832,2.0
img_2589.jpg,2749.915771484375,1169.50048828125,3211.7470703125,1426.5706787109375,0.6517510414123535,2.0
img_2589.jpg,2600.39794921875,1194.3546142578125,2846.53662109375,1394.709228515625,0.4318529963493347,2.0
img_1947.jpg,1547.6978759765625,1222.2501220703125,2268.810302734375,1818.613525390625,0.9249218106269836,2.0
img_1947.jpg,3672.014892578125,1176.20556640625,3846.23876953125,1296.6168212890625,0.6026391386985779,2.0
img_2335.jpg,1633.9501953125,1250.4171142578125,2164.16748046875,1685.69140625,0.8869835138320923,2.0
img_2335.jpg,877.3635864257812,1215.8834228515625,1602.0557861328125,1674.03662109375,0.8715830445289612,2.0
img_2403.jpg,904.4048461914062,1274.691162109375,1589.397216796875,1617.367431640625,0.8600286245346069,2.0
img_2403.jpg,2189.465087890625,1306.481201171875,2732.320556640625,1645.1171875,0.8328907489776611,2.0
img_2403.jpg,0.0,1215.3758544921875,968.080322265625,1579.1944580078125,0.811535120010376,2.0
img_2403.jpg,1680.1434326171875,1285.4410400390625,2097.782958984375,1636.015869140625,0.7941161394119263,2.0
img_2403.jpg,2978.20947265625,1322.521484375,3601.215087890625,1601.9290771484375,0.5969671010971069,2.0
img_2403.jpg,3788.876220703125,1323.358642578125,4030.677978515625,1632.9674072265625,0.5701138973236084,2.0
img_2403.jpg,1541.790771484375,1252.0391845703125,1715.625,1373.2864990234375,0.4190314710140228,2.0
img_2403.jpg,890.59619140625,1227.368896484375,1125.036865234375,1383.293212890625,0.4087890386581421,2.0
img_2403.jpg,2066.7138671875,1260.9337158203125,2348.166748046875,1454.73828125,0.28699931502342224,2.0
img_2323.jpg,0.0,1170.883544921875,960.0294189453125,1781.169677734375,0.9137628674507141,2.0
img_2323.jpg,2541.619873046875,1226.186279296875,3449.91357421875,1826.3292236328125,0.9112534523010254,2.0
img_2323.jpg,1541.1845703125,1115.6561279296875,2422.887451171875,1880.38525390625,0.9100996255874634,2.0
img_2599.jpg,1.1086235046386719,1341.2720947265625,1053.0062255859375,1900.8389892578125,0.9225862622261047,2.0
img_2599.jpg,1570.706787109375,1376.794921875,2122.367431640625,1851.452392578125,0.8778197169303894,2.0
img_2599.jpg,2230.057861328125,1404.2271728515625,3037.171875,1852.547607421875,0.8661050796508789,2.0
img_2599.jpg,2754.81103515625,1326.6080322265625,3533.888916015625,1806.6485595703125,0.543498158454895,2.0
img_2704.heic,1538.986572265625,1064.164306640625,2545.28369140625,1870.187255859375,0.906904399394989,2.0
img_2704.heic,2958.103515625,1057.7545166015625,4026.364990234375,1798.3743896484375,0.72885662317276,2.0
img_2292.jpg,2883.685302734375,1274.533935546875,4032.0,1974.4130859375,0.9112483263015747,2.0
img_2292.jpg,1581.2379150390625,1344.8594970703125,2217.91943359375,1888.5467529296875,0.9106491208076477,2.0
img_1987.jpg,85.61373901367188,1426.1268310546875,933.6515502929688,1790.2393798828125,0.9131706953048706,2.0
img_1987.jpg,1604.9019775390625,1433.6925048828125,2063.07958984375,1819.8388671875,0.8795212507247925,2.0
img_2283.jpg,1598.6513671875,1224.6512451171875,2346.25830078125,1851.32421875,0.9281609654426575,2.0
img_2283.jpg,3046.71533203125,1106.61083984375,4029.2265625,1929.119873046875,0.9189813733100891,2.0
img_2428.jpg,1546.4456787109375,1121.0789794921875,2355.5126953125,1868.706298828125,0.6514721512794495,2.0
img_2532.jpg,2289.658447265625,1238.2703857421875,3372.928466796875,1915.0892333984375,0.9159120321273804,2.0
img_2532.jpg,1582.991455078125,1208.4398193359375,2250.254638671875,1794.2703857421875,0.894218385219574,2.0
img_2532.jpg,4.53515625,1192.3134765625,931.2396850585938,1800.9659423828125,0.8737185001373291,2.0
img_2375.jpg,1432.3287353515625,1073.0986328125,2564.66796875,1901.83203125,0.9221169352531433,2.0
img_2375.jpg,2876.60498046875,1101.81982421875,3724.690673828125,1499.0030517578125,0.8618810772895813,2.0
img_2375.jpg,3614.575439453125,1093.651611328125,4003.81005859375,1426.9073486328125,0.6048460602760315,2.0
img_2438.jpg,3483.19873046875,1444.678955078125,4031.629638671875,1734.19091796875,0.8215952515602112,2.0
img_2438.jpg,1599.6861572265625,1322.1422119140625,2098.76220703125,1794.328857421875,0.8094955682754517,2.0
img_2685.jpg,2738.042236328125,1119.9287109375,3967.793701171875,1609.266357421875,0.9252369403839111,2.0
img_2685.jpg,1626.031982421875,1164.937255859375,2187.634765625,1645.1776123046875,0.887891948223114,2.0
img_2725.heic,2906.771240234375,1969.1435546875,4026.38232421875,3004.037109375,0.9018924236297607,2.0
img_2725.heic,1195.5721435546875,1405.4375,1567.4146728515625,1669.8131103515625,0.8381615281105042,2.0
img_2725.heic,1811.6981201171875,1393.8916015625,2109.93359375,1640.9600830078125,0.7874085307121277,2.0
img_1943.jpg,1637.3262939453125,1223.1756591796875,2288.623779296875,1759.32958984375,0.9142113327980042,2.0
img_1943.jpg,3616.0849609375,1172.1842041015625,3776.694091796875,1277.0003662109375,0.4672633409500122,2.0
img_2693.heic,1785.48388671875,1315.503173828125,2183.05322265625,1628.4649658203125,0.7874607443809509,2.0
img_2693.heic,2391.321533203125,1302.18115234375,2851.0439453125,1611.891845703125,0.5793293118476868,2.0
img_2576.jpg,1553.8724365234375,1378.962890625,2033.6475830078125,1815.471923828125,0.6092655062675476,2.0
img_2752.heic,1726.021728515625,1229.16796875,2303.193603515625,1644.78955078125,0.8274043202400208,2.0
img_2752.heic,2371.6611328125,1227.0340576171875,3007.193359375,1634.177490234375,0.7986189126968384,2.0
img_2752.heic,1056.191650390625,1204.523193359375,1498.1002197265625,1587.0159912109375,0.729566752910614,2.0
img_1617.jpg,675.5245971679688,541.9638671875,3314.041015625,2661.064453125,0.9309201836585999,2.0
img_2776.jpg,1563.713623046875,1215.365234375,2116.194091796875,1679.532470703125,0.8892813920974731,2.0
img_2697.heic,1783.72998046875,1264.14599609375,2173.64697265625,1589.8087158203125,0.7822165489196777,2.0
img_2697.heic,2335.14208984375,1238.420654296875,2847.797607421875,1556.530029296875,0.5459943413734436,2.0
img_1843.jpg,1553.4659423828125,1190.1904296875,2246.70263671875,1780.6739501953125,0.8908003568649292,2.0
img_1843.jpg,2365.985107421875,1106.0277099609375,3965.0771484375,2034.74755859375,0.7731291055679321,2.0
img_1843.jpg,3496.365234375,1135.39208984375,4030.364990234375,1666.1912841796875,0.4157029092311859,2.0
img_1843.jpg,3454.33984375,1156.14404296875,3980.138916015625,1373.0152587890625,0.31487464904785156,2.0
img_2363.jpg,1639.7340087890625,1183.0845947265625,2171.763427734375,1657.6025390625,0.8692703247070312,2.0
img_2363.jpg,2161.443603515625,1243.7314453125,2750.7578125,1585.748779296875,0.8082932233810425,2.0
img_2363.jpg,2712.177734375,1247.176513671875,3262.0478515625,1494.0958251953125,0.7075930237770081,2.0
img_2363.jpg,2680.573486328125,1232.2628173828125,2988.3212890625,1450.839111328125,0.2505350112915039,2.0
img_2521.jpg,1043.2550048828125,1018.3555908203125,2695.354248046875,2374.529541015625,0.9140742421150208,2.0
img_2521.jpg,2541.331787109375,1139.5108642578125,4025.64404296875,2851.438720703125,0.9093334078788757,2.0
img_2521.jpg,1.0622234344482422,1102.563720703125,380.1294250488281,1683.925048828125,0.8334496021270752,2.0
img_2693.jpg,2458.0439453125,1353.9517822265625,3065.423583984375,1633.561767578125,0.8724101185798645,2.0
img_2693.jpg,1734.5626220703125,1366.013671875,2048.049560546875,1657.77099609375,0.7955585718154907,2.0
img_2693.jpg,2966.6337890625,1364.40185546875,3311.6708984375,1516.76513671875,0.5272571444511414,2.0
img_2364.jpg,1655.1317138671875,1263.1226806640625,2122.291748046875,1684.3140869140625,0.8276607394218445,2.0
img_2364.jpg,2133.552978515625,1305.2293701171875,2625.98876953125,1618.95458984375,0.7969358563423157,2.0
img_2364.jpg,0.0,1418.029296875,211.11383056640625,1794.431884765625,0.7239627838134766,2.0
img_2364.jpg,2658.500732421875,1298.6876220703125,3164.14599609375,1533.18310546875,0.6217803955078125,2.0
img_2758.jpg,1386.10986328125,1174.7978515625,2351.105224609375,1881.7315673828125,0.9126523733139038,2.0
img_1990.jpg,1624.9674072265625,1301.555908203125,1984.7828369140625,1610.09326171875,0.8746764063835144,2.0
img_1990.jpg,341.3984375,1284.886962890625,1005.35302734375,1601.2646484375,0.8181631565093994,2.0
img_1990.jpg,1138.47216796875,1289.5614013671875,1301.8564453125,1375.8011474609375,0.4419925808906555,2.0
img_2592.jpg,1519.614013671875,1060.9881591796875,2260.599365234375,1707.2344970703125,0.9046195149421692,2.0
img_2592.jpg,3458.82275390625,1116.79638671875,4032.0,1552.4644775390625,0.881132185459137,2.0
img_2592.jpg,2966.718994140625,1079.0150146484375,3697.51513671875,1394.85498046875,0.65779048204422,2.0
img_2592.jpg,2698.670166015625,1031.0899658203125,3059.809326171875,1300.3280029296875,0.6451839208602905,2.0
img_2592.jpg,2733.531982421875,1038.0587158203125,3347.27001953125,1330.13330078125,0.34627765417099,2.0
img_2362.jpg,1560.9805908203125,1351.3389892578125,2186.28515625,1891.01123046875,0.8921416997909546,2.0
img_2362.jpg,2172.530517578125,1414.4373779296875,2785.6318359375,1785.553955078125,0.8520858883857727,2.0
img_2362.jpg,2695.3447265625,1395.751953125,3281.093505859375,1670.56396484375,0.823330819606781,2.0
img_2826.jpg,1613.428955078125,1329.8829345703125,2274.36865234375,1907.77783203125,0.8828986883163452,2.0
img_2826.jpg,2769.6298828125,1366.2567138671875,3355.2744140625,1696.8201904296875,0.7958764433860779,2.0
img_2826.jpg,2142.724365234375,1405.21533203125,2487.141845703125,1689.1114501953125,0.6303214430809021,2.0
img_1871.jpg,3339.156494140625,1293.3714599609375,4032.0,1739.9298095703125,0.8501676917076111,2.0
img_1871.jpg,1629.3870849609375,1323.6492919921875,2076.275146484375,1717.395751953125,0.7068021297454834,2.0
img_2491.jpg,3095.721435546875,1280.42919921875,4018.06884765625,1673.8262939453125,0.9187532067298889,2.0
img_2491.jpg,1689.218994140625,1305.7735595703125,2130.533935546875,1656.4654541015625,0.8670848608016968,2.0
img_2491.jpg,6.467617034912109,1249.1666259765625,957.24755859375,1718.6492919921875,0.8632203340530396,2.0
img_2491.jpg,840.6551513671875,1266.9833984375,1577.5826416015625,1727.208740234375,0.8258392214775085,2.0
img_2491.jpg,3.9076051712036133,1258.9759521484375,251.03834533691406,1419.2060546875,0.5540037751197815,2.0
img_2491.jpg,2444.9970703125,1254.422607421875,2720.654052734375,1372.7042236328125,0.48027679324150085,2.0
img_1694.jpg,1378.96728515625,1197.360107421875,2381.1943359375,2051.71484375,0.8934475183486938,2.0
img_1694.jpg,2556.2041015625,1252.5333251953125,3875.659423828125,2026.288818359375,0.8800665736198425,2.0
img_2684.heic,1767.1038818359375,1085.025390625,2342.723876953125,1562.2171630859375,0.8754876255989075,2.0
img_2684.heic,2616.225830078125,1060.8056640625,3461.68603515625,1524.340576171875,0.7403632998466492,2.0
img_2402.jpg,1197.6309814453125,936.7410278320312,2489.206298828125,1896.8853759765625,0.9160907864570618,2.0
img_2402.jpg,5.684600830078125,784.6156005859375,1228.463134765625,2529.37744140625,0.9031088352203369,2.0
img_2402.jpg,2672.21630859375,957.2689819335938,3594.260009765625,1410.4193115234375,0.8530004620552063,2.0
img_2402.jpg,3070.364013671875,936.1073608398438,3732.373779296875,1274.1552734375,0.5041463971138,2.0
img_1630.jpg,1071.3939208984375,875.7389526367188,2958.54931640625,2396.100830078125,0.9332413673400879,2.0
img_2715.jpg,1702.1295166015625,1213.6312255859375,2212.414794921875,1648.00537109375,0.8987900614738464,2.0
img_2715.jpg,2716.357177734375,1222.4697265625,3170.51123046875,1422.840087890625,0.8395206332206726,2.0
img_2715.jpg,106.12136840820312,1238.9586181640625,1160.185302734375,1667.501708984375,0.7496892809867859,2.0
img_1908.jpg,1628.3404541015625,1222.964111328125,2082.232177734375,1617.1656494140625,0.8338127732276917,2.0
img_1908.jpg,87.39081573486328,1262.1318359375,589.4742431640625,1564.76513671875,0.7650787830352783,2.0
img_1908.jpg,2021.5594482421875,1213.139892578125,2330.474853515625,1475.498291015625,0.7487058639526367,2.0
img_1908.jpg,0.0,1276.5308837890625,239.98854064941406,1621.3658447265625,0.6370498538017273,2.0
img_1908.jpg,457.6227722167969,1230.85888671875,912.5742797851562,1490.1151123046875,0.6155028343200684,2.0
img_1908.jpg,790.0551147460938,1214.982177734375,1027.837890625,1441.3436279296875,0.47870224714279175,2.0
img_2555.jpg,2207.1103515625,1309.67431640625,3065.846923828125,1790.8045654296875,0.8956038355827332,2.0
img_2555.jpg,1605.88818359375,1322.8759765625,2150.072021484375,1794.7489013671875,0.8878398537635803,2.0
img_2555.jpg,3580.96728515625,1245.7720947265625,3742.965576171875,1348.0042724609375,0.2901965379714966,2.0
img_2542.jpg,14.544868469238281,1261.085205078125,922.30517578125,1637.4454345703125,0.8936942219734192,2.0
img_2542.jpg,1513.181884765625,1252.370361328125,2008.5147705078125,1703.22265625,0.8805689811706543,2.0
img_1648.jpg,1537.2579345703125,1035.161865234375,2346.401611328125,1729.3031005859375,0.911004364490509,2.0
img_1648.jpg,3184.596923828125,1040.3524169921875,3886.3701171875,1307.453369140625,0.648334264755249,2.0
img_1648.jpg,3768.442626953125,1039.281494140625,4032.0,1442.0947265625,0.4078747630119324,2.0
img_2424.jpg,1496.1558837890625,1263.718994140625,2247.260498046875,1869.71337890625,0.8919773697853088,2.0
img_1826.jpg,2152.519775390625,1415.751220703125,2581.351318359375,1709.5643310546875,0.823823869228363,2.0
img_1826.jpg,1679.2979736328125,1348.106689453125,2063.3603515625,1711.623046875,0.8181428909301758,2.0
img_1826.jpg,1008.8124389648438,1370.5699462890625,1609.3876953125,1676.6998291015625,0.7307658195495605,2.0
img_1826.jpg,649.525634765625,1380.2730712890625,1121.5865478515625,1645.5003662109375,0.720194399356842,2.0
img_1826.jpg,1250.94775390625,1363.4036865234375,2052.21630859375,1683.39013671875,0.2649443447589874,2.0
img_2628.jpg,1593.7271728515625,1214.1617431640625,2199.40771484375,1730.181884765625,0.912563681602478,2.0
img_2628.jpg,1.7444229125976562,1114.3330078125,353.4672546386719,1534.015869140625,0.8612770438194275,2.0
img_1689.jpg,0.0,1013.2354125976562,1272.450439453125,1903.8580322265625,0.8584251403808594,2.0
img_1689.jpg,1533.5029296875,1090.049560546875,2402.97412109375,1892.1097412109375,0.8127104043960571,2.0
img_2370.jpg,1522.8026123046875,1305.3428955078125,2334.1162109375,2001.5166015625,0.9099144339561462,2.0
img_2370.jpg,2859.411376953125,1369.8643798828125,3582.14208984375,1683.55859375,0.8224145770072937,2.0
img_2370.jpg,2326.670166015625,1393.2276611328125,3091.12158203125,1835.793212890625,0.6860421299934387,2.0
img_2653.jpg,3.0147171020507812,1196.7684326171875,968.6255493164062,1849.5345458984375,0.9266054034233093,2.0
img_2653.jpg,2456.378662109375,1170.7900390625,3355.047119140625,1668.659912109375,0.912570595741272,2.0
img_2653.jpg,1588.4912109375,1154.244140625,2207.027587890625,1673.4686279296875,0.9094097018241882,2.0
img_2653.jpg,3407.88720703125,1151.975830078125,4025.813232421875,1623.79052734375,0.894366443157196,2.0
img_2500.jpg,2413.76708984375,1175.6033935546875,3657.537109375,1856.9329833984375,0.9117007255554199,2.0
img_2500.jpg,1560.9718017578125,1195.6588134765625,2283.283935546875,1784.1922607421875,0.8899833559989929,2.0
img_2500.jpg,425.0899963378906,1185.329345703125,1591.2642822265625,1778.9959716796875,0.871539831161499,2.0
img_2500.jpg,3252.534912109375,1205.979248046875,4030.6328125,1747.014404296875,0.8516096472740173,2.0
img_2500.jpg,0.0,1139.5665283203125,724.9881591796875,1783.1065673828125,0.7070223093032837,2.0
img_2479.jpg,1646.2364501953125,1385.602783203125,2180.02392578125,1845.107421875,0.9002461433410645,2.0
img_2479.jpg,3423.71337890625,1385.503173828125,3858.709228515625,1543.0185546875,0.361260324716568,2.0
img_2603.jpg,0.0,1258.0819091796875,1081.3560791015625,1788.9144287109375,0.88829106092453,2.0
img_2603.jpg,2225.472412109375,1305.153564453125,2999.997314453125,1752.2451171875,0.8411763310432434,2.0
img_2603.jpg,1601.719482421875,1290.5947265625,2125.795166015625,1735.96728515625,0.8210727572441101,2.0
img_2603.jpg,1180.17041015625,1212.9588623046875,1384.6142578125,1383.494140625,0.6359540820121765,2.0
img_2603.jpg,2998.570556640625,1224.5264892578125,3552.98291015625,1720.0797119140625,0.5208903551101685,2.0
img_2603.jpg,2723.01220703125,1258.619384765625,3128.88232421875,1606.127685546875,0.4829351007938385,2.0
img_2603.jpg,821.2376098632812,1258.58740234375,1086.6727294921875,1431.1834716796875,0.3489069640636444,2.0
img_1876.jpg,3154.703125,1197.9012451171875,3858.6015625,1572.026123046875,0.8247172236442566,2.0
img_1876.jpg,3796.6474609375,1239.6494140625,4030.824462890625,1559.5806884765625,0.7681224346160889,2.0
img_1876.jpg,1736.9013671875,1242.96142578125,2087.92138671875,1553.2208251953125,0.7531520128250122,2.0
img_2676.jpg,2319.993896484375,1215.426025390625,3404.45751953125,1743.3663330078125,0.9117110967636108,2.0
img_2676.jpg,1607.0904541015625,1214.2188720703125,2206.554931640625,1742.238037109375,0.9072673916816711,2.0
img_2676.jpg,0.0,1202.4881591796875,506.0520935058594,1671.5736083984375,0.8570564985275269,2.0
img_2676.jpg,3205.4892578125,1205.53759765625,4029.55615234375,1631.13427734375,0.8527835607528687,2.0
img_2676.jpg,459.5859375,1136.08447265625,1532.6240234375,1719.1558837890625,0.8412724137306213,2.0
img_2731.jpg,1645.2628173828125,1293.078125,2295.715087890625,1798.229248046875,0.9054827094078064,2.0
img_1855.jpg,1602.6309814453125,1320.13623046875,2194.59912109375,1815.687255859375,0.9111884832382202,2.0
img_2019.jpg,3419.531982421875,1097.2882080078125,4026.3408203125,1514.7099609375,0.8691371083259583,2.0
img_2019.jpg,1531.565185546875,1118.8707275390625,2273.4599609375,1750.390380859375,0.852112889289856,2.0
img_2019.jpg,2256.186279296875,1024.747314453125,3326.992431640625,1713.3477783203125,0.5838279128074646,2.0
