image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_1894.jpg,54.30173611111111,48.37645833333333,124.34670453200803,343.6953125,122,2.4,64,1.54,1.0223123732251522,11,12,15,52,20,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1589.4581298828125,1275.8321533203125,2105.282958984375,1680.5465087890625,0.6920535564422607,2.0,515.8248291015625,404.71435546875,1847.3705444335938,1478.1893310546875,1343.4534912109375,171.98562329204177,5.32411271660687
img_1664.jpg,54.33020833333334,48.39416944444445,182.27276524644947,88.15036014405763,872,2.4,20,1.54,1.3795620437956204,11,7,11,56,26,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1584.222412109375,1096.5675048828125,2496.70654296875,1880.7586669921875,0.8823211193084717,2.0,912.484130859375,784.191162109375,2040.4644775390625,1488.6630859375,1143.2413330078125,33.810090494108465,4.868578868274935
img_2379.jpg,54.30275,48.376219444444445,131.09143807148794,105.131968503937,122,2.4,50,1.54,1.0223123732251522,11,13,8,47,11,Opel,Astra,New,Hatch,White,1.814,1.5,1653.6092529296875,1364.891357421875,2247.87939453125,1816.1776123046875,0.907287299633026,2.0,594.2701416015625,451.2862548828125,1950.7443237304688,1590.5344848632812,1207.8223876953125,102.10763241861412,5.007012246084985
img_2580.jpg,54.30237222222222,48.37529722222222,130.1576125804146,212.86261749819232,135,2.4,20,1.54,1.0223123732251522,11,13,9,32,4,Lada,Largus,New,Van,Grey,1.75,1.636,1590.1861572265625,1322.51123046875,1939.078369140625,1636.9954833984375,0.8402085304260254,2.0,348.8922119140625,314.4842529296875,1764.6322631835938,1479.7533569335938,1387.0045166015625,253.42767232734133,7.214932128744031
img_1923.jpg,54.301602777777774,48.374833333333335,121.46669569003048,276.7996214809557,122,2.4,20,1.54,1.0223123732251522,11,12,16,0,45,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498,1649.4927978515625,1235.3433837890625,2270.978271484375,1719.9310302734375,0.8782614469528198,2.0,621.4854736328125,484.587646484375,1960.2355346679688,1477.63720703125,1304.0689697265625,65.50173382728498,4.858503226607604
img_2594.jpg,54.30257777777778,48.37583055555556,134.05859649122806,184.44776153704728,143,2.4,20,1.54,1.0223123732251522,11,13,9,37,3,Volkswagen,Polo,New,Sedan,White,1.699,1.467,1229.0802001953125,951.8145141601562,2450.855224609375,1947.0025634765625,0.9346358776092528,2.0,1221.7750244140625,995.1880493164062,1839.9677124023438,1449.4085388183594,1076.9974365234375,186.8289519579789,3.1381510784143125
img_2543.jpg,54.30190277777778,48.37476388888889,125.98201900847675,286.8624571708272,122,2.4,20,1.54,1.0223123732251522,11,13,9,25,8,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1614.4417724609375,1385.7635498046875,2058.213623046875,1801.1832275390625,0.8931820392608643,2.0,443.7718505859375,415.419677734375,1836.3276977539062,1593.473388671875,1222.8167724609375,197.28164956754105,5.75555676367376
img_2557.jpg,54.30246666666666,48.37548888888889,125.1874129122155,19.13034055727554,122,2.4,32,1.54,1.0223123732251522,11,13,9,28,18,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1711.3291015625,1340.5706787109375,2144.958251953125,1734.52392578125,0.873052179813385,2.0,433.629150390625,393.9532470703125,1928.1436767578125,1537.5473022460938,1289.47607421875,91.49534515858718,5.983022548600581
img_1710.jpg,54.32958611111111,48.392780555555554,181.57529463116543,89.25225828036133,841,2.4,20,1.54,1.237315875613748,11,7,17,18,36,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402,1728.624267578125,1246.3780517578125,2126.122802734375,1587.5474853515625,0.8692166209220886,2.0,397.49853515625,341.16943359375,1927.37353515625,1416.9627685546875,1436.4525146484375,129.94893470702385,7.555118247429021
img_1704.jpg,54.329616666666666,48.392825,181.86943045331267,89.02056892778994,413,2.4,20,1.54,1.237315875613748,11,7,17,17,21,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402,1394.9708251953125,938.2362670898438,2677.32666015625,1925.2386474609373,0.9358003735542296,2.0,1282.3558349609375,987.0023803710935,2036.1487426757812,1431.7374572753906,1098.7613525390627,82.75293104195521,3.6567185213983553
img_2782.jpg,54.30502222222222,48.37493611111111,149.33103150625809,346.6854248733821,222,2.4,20,1.54,1.0223123732251522,11,13,10,23,28,Kia,Sportage,New,SUV,Grey,1.855,1.645,1734.6416015625,1271.68212890625,2216.3173828125,1684.906005859375,0.8753139972686768,2.0,481.67578125,413.223876953125,1975.4794921875,1478.2940673828125,1339.093994140625,52.70674953909848,5.90513390814221
img_2769.jpg,54.30495,48.37472222222223,130.77410071942447,348.6282958199357,171,2.4,20,1.54,1.0223123732251522,11,13,10,21,48,Kia,Sportage,New,SUV,Grey,1.855,1.645,1364.63037109375,1096.4873046875,2447.6376953125,1967.36474609375,0.8918241262435913,2.0,1083.00732421875,870.87744140625,1906.134033203125,1531.926025390625,1056.63525390625,111.65830532512963,3.500505366921524
img_2768.jpg,54.30491666666666,48.37476388888889,130.8422048734327,349.94519015659955,159,2.4,20,1.54,1.0223123732251522,11,13,10,21,43,Kia,Sportage,New,SUV,Grey,1.855,1.645,1507.0716552734375,1127.1820068359375,2431.16943359375,1870.9874267578125,0.9226024746894836,2.0,924.0977783203125,743.805419921875,1969.1205444335938,1499.084716796875,1153.0125732421875,48.626000189400536,3.8317286694336534
img_2754.jpg,54.30496944444444,48.37586111111112,133.881157635468,247.17117313563017,369,2.4,20,1.54,1.0223123732251522,11,13,10,17,16,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1384.197998046875,1071.4786376953125,2599.576171875,1925.0462646484373,0.912244975566864,2.0,1215.378173828125,853.5676269531248,1991.8870849609375,1498.262451171875,1098.9537353515627,27.751629132109795,3.073285988846429
img_2740.jpg,54.30495833333333,48.37602222222223,134.79860826852232,344.84107946026984,505,2.4,20,1.54,1.0595655220742817,11,13,10,15,18,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1693.4052734375,1294.2193603515625,2065.694091796875,1582.60888671875,0.7508509159088135,2.0,372.288818359375,288.3895263671875,1879.5496826171875,1438.4141235351562,1441.39111328125,155.02764375739415,6.985216286136102
img_1705.jpg,54.32961944444445,48.39276944444445,181.65047427421672,105.33701047986764,940,2.4,20,1.54,1.237315875613748,11,7,17,17,38,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402,1573.360595703125,1253.8905029296875,2247.89599609375,1819.529296875,0.9138110280036926,2.0,674.535400390625,565.6387939453125,1910.6282958984375,1536.7098999023438,1204.470703125,108.23019531743944,5.2347628989182615
img_2556.jpg,54.30245833333333,48.37556944444445,126.67903415783276,23.97991943359375,122,2.4,40,1.54,1.0223123732251522,11,13,9,28,12,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1681.423583984375,1305.652587890625,2169.008544921875,1719.5482177734375,0.8824425935745239,2.0,487.5849609375,413.8956298828125,1925.216064453125,1512.6004028320312,1304.4517822265625,90.78592091805791,5.495163153041633
img_2542.jpg,54.30190277777778,48.37477222222222,124.592210229939,289.4444121071013,122,2.4,20,1.54,1.0223123732251522,11,13,9,25,0,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1513.181884765625,1252.370361328125,2008.5147705078125,1703.22265625,0.8805689811706543,2.0,495.3328857421875,450.852294921875,1760.8483276367188,1477.7965087890625,1320.77734375,257.43398128606856,5.320320612092404
img_2595.jpg,54.30258611111111,48.37580555555556,134.41532016756435,186.52559652928417,190,2.4,20,1.54,1.0223123732251522,11,13,9,37,11,Volkswagen,Polo,New,Sedan,White,1.699,1.467,1051.6715087890625,1031.52392578125,2673.929443359375,2291.11767578125,0.9372825026512146,2.0,1622.2579345703125,1259.59375,1862.8004760742188,1661.32080078125,732.88232421875,213.9317547187415,2.7521020006456944
img_1936.jpg,54.30161666666666,48.37478611111111,121.26950565812984,206.74595623215984,146,2.4,20,1.54,1.0223123732251522,11,12,16,3,22,Citroen,Berlingo,New,Van,Red,1.81,1.801,1537.066162109375,1150.576904296875,2074.667236328125,1672.1632080078125,0.8572596907615662,2.0,537.60107421875,521.5863037109375,1805.86669921875,1411.3700561523438,1351.8367919921875,232.9858143664668,5.360484321073796
img_1895.jpg,54.301741666666665,48.37643055555556,124.69821220365333,343.79484536082475,122,2.4,64,1.54,1.0223123732251522,11,12,15,52,27,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1581.1861572265625,1358.0098876953125,2052.601806640625,1715.04931640625,0.7874011993408203,2.0,471.4156494140625,357.0394287109375,1816.8939819335938,1536.5296020507812,1308.95068359375,200.61133519078572,5.6773538437122975
img_1659.jpg,54.33023055555556,48.39395833333333,182.7175545227029,337.93632504548214,154,2.4,20,1.54,1.3795620437956204,11,7,11,54,46,Datsun,Ondo,New,Sedan,Black,1.7,1.5,953.6255493164062,910.2942504882812,3168.126220703125,2738.531005859375,0.8832677602767944,2.0,2214.5006713867188,1828.2367553710938,2060.8758850097656,1824.4126281738281,285.468994140625,315.61922517154795,3.2894748541810057
img_2387.jpg,54.30275833333333,48.37621388888889,132.29281277728484,120.64234556848702,150,2.4,20,1.54,1.0223123732251522,11,13,8,48,18,Opel,Astra,New,Hatch,White,1.814,1.5,1202.6744384765625,968.484375,2750.34912109375,2106.450439453125,0.9340031147003174,2.0,1547.6746826171875,1137.966064453125,1976.5117797851562,1537.4674072265625,917.549560546875,46.98838544342168,2.892417189201827
img_1842.jpg,54.30284444444444,48.37804722222222,129.3190479165365,37.8740234375,121,2.4,125,1.54,1.0223123732251522,11,12,15,39,11,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1520.208251953125,1253.107177734375,2234.42041015625,1846.4935302734373,0.9090036153793336,2.0,714.212158203125,593.3863525390623,1877.3143310546875,1549.8003540039062,1177.5064697265627,143.74484872032613,4.306158801263941
img_2393.jpg,54.30288333333333,48.37615555555556,132.5833594976452,265.3874359665678,122,2.4,50,1.54,1.0223123732251522,11,13,8,49,5,Skoda,Octavia,New,Sedan,Grey,1.731,1.431,1229.9052734375,1217.931396484375,2476.172119140625,2178.40576171875,0.9254205226898192,2.0,1246.266845703125,960.474365234375,1853.0386962890625,1698.1685791015625,845.59423828125,247.41690797490608,3.1362937953908165
img_2618.jpg,54.30258611111111,48.37576944444445,138.58672735984666,267.2772828507795,122,2.4,32,1.54,1.0223123732251522,11,13,9,40,38,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1576.4833984375,1317.8909912109375,2216.1025390625,1819.63623046875,0.9173729419708252,2.0,639.619140625,501.7452392578125,1896.29296875,1568.7636108398438,1204.36376953125,132.48351160150347,4.554417933639622
img_1846.jpg,54.30246388888889,48.3782,128.379622021364,66.40249638205499,122,2.4,25,1.54,1.0223123732251522,11,12,15,40,27,Toyota,Corolla,New,Sedan,Black,1.775,1.465,1617.4395751953125,1248.5709228515625,2150.920654296875,1679.824951171875,0.8880038261413574,2.0,533.4810791015625,431.2540283203125,1884.1801147460938,1464.1979370117188,1344.175048828125,140.21953991612088,5.315946252284312
img_1852.jpg,54.30238055555555,48.37819722222222,127.9171345160566,51.9710693359375,138,2.4,20,1.54,1.0223123732251522,11,12,15,42,5,Hyundai,Solaris,New,Sedan,Black,1.7,1.47,1679.1746826171875,1428.617431640625,2107.050048828125,1746.192626953125,0.8932421207427979,2.0,427.8753662109375,317.5751953125,1893.1123657226562,1587.405029296875,1277.807373046875,144.17797717246822,6.042307304770239
img_2368.jpg,54.30280555555555,48.37635555555556,136.7256371814093,112.40449915110356,121,2.4,50,1.54,1.0223123732251522,11,13,8,45,6,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1720.9613037109375,1266.3599853515625,2272.576904296875,1743.0655517578125,0.8640081882476807,2.0,551.6156005859375,476.70556640625,1996.7691040039062,1504.7127685546875,1280.9344482421875,20.565288788395993,5.040042837334816
img_1661.jpg,54.33016944444445,48.394038888888886,182.4173967459324,56.28860472644869,856,2.4,20,1.54,1.3795620437956204,11,7,11,55,37,Renault,Captur,New,SUV,White,1.813,1.613,1444.40234375,999.741455078125,2457.0068359375,1886.5784912109373,0.9056560397148132,2.0,1012.6044921875,886.8370361328123,1950.70458984375,1443.1599731445312,1137.4215087890627,94.8811882563376,4.841539549623083
img_2354.jpg,54.302594444444445,48.37629722222222,138.19170854271357,118.81593306656966,122,2.4,40,1.54,1.0223123732251522,11,13,8,42,53,Opel,Vectra,New,Sedan,Grey,1.798,1.46,1518.675048828125,1118.41015625,2233.959228515625,1680.352294921875,0.9159090518951416,2.0,715.2841796875,561.942138671875,1876.317138671875,1399.3812255859375,1343.647705078125,179.4276737277104,4.401110854612812
img_2340.jpg,54.29627222222222,48.37138611111112,124.40767089390658,13.513641364136411,122,2.4,64,1.54,1.0223123732251522,11,12,17,53,59,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459,1676.796875,1311.3818359375,2034.5438232421875,1619.1580810546875,0.840440571308136,2.0,357.7469482421875,307.7762451171875,1855.6703491210938,1465.2699584960938,1404.8419189453125,167.000879428549,7.172765681909862
img_1891.jpg,54.30169722222222,48.376358333333336,124.3760027903732,344.98466505246165,122,2.4,64,1.54,1.0223123732251522,11,12,15,52,0,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1480.557373046875,1203.6243896484375,2240.569091796875,1860.4603271484373,0.8507854342460632,2.0,760.01171875,656.8359374999998,1860.563232421875,1532.0423583984375,1163.5396728515627,156.7235937735843,4.119341562861023
img_2585.jpg,54.30258611111111,48.375908333333335,128.5105127259314,185.230255164034,125,2.4,20,1.54,1.0223123732251522,11,13,9,35,48,Volkswagen,Polo,New,Sedan,White,1.699,1.467,1481.6241455078125,1166.3450927734375,2172.3271484375,1741.320068359375,0.9011083245277404,2.0,690.7030029296875,574.9749755859375,1826.9756469726562,1453.8325805664062,1282.679931640625,197.7717237649748,4.340527679519317
img_2591.jpg,54.302575,48.375816666666665,136.13639162561577,185.0998153704131,126,2.4,20,1.54,1.0223123732251522,11,13,9,36,46,Volkswagen,Polo,New,Sedan,White,1.699,1.467,1515.097900390625,1149.4967041015625,2155.40185546875,1685.3046875,0.9041633605957032,2.0,640.303955078125,535.8079833984375,1835.2498779296875,1417.4006958007812,1338.6953125,204.00890907852332,4.558255780338702
img_1701.jpg,54.329600000000006,48.39267777777778,181.7734829592685,188.341628959276,127,2.4,20,1.54,1.237315875613748,11,7,17,16,48,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695,1630.8427734375,1186.4322509765625,2208.462890625,1697.601318359375,0.7889369130134583,2.0,577.6201171875,511.1690673828125,1919.65283203125,1442.0167846679688,1326.398681640625,119.08159893034683,6.17037314930944
img_2546.jpg,54.30190277777778,48.37478333333333,126.92263056092844,295.1352996254682,130,2.4,20,1.54,1.0223123732251522,11,13,9,25,35,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1588.583984375,1433.3585205078125,1967.761474609375,1787.62744140625,0.7451142072677612,2.0,379.177490234375,354.2689208984375,1778.1727294921875,1610.4929809570312,1236.37255859375,257.41538006692286,6.467839716321096
img_2552.jpg,54.30248611111111,48.375527777777776,130.4304906542056,16.697906497450916,122,2.4,50,1.54,1.0223123732251522,11,13,9,27,37,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1549.2908935546875,1171.6800537109375,2405.336669921875,1878.433349609375,0.769336998462677,2.0,856.0457763671875,706.7532958984375,1977.3137817382812,1525.0567016601562,1145.566650390625,40.83014746037134,3.807564220657982
img_2778.jpg,54.30500833333333,48.374875,141.9711451758341,351.0940550133097,218,2.4,20,1.54,1.0223123732251522,11,13,10,22,39,Kia,Sportage,New,SUV,Grey,1.855,1.645,1622.6453857421875,1368.3048095703125,2098.951904296875,1761.7757568359375,0.8625954389572144,2.0,476.3065185546875,393.470947265625,1860.7986450195312,1565.040283203125,1262.2242431640625,164.0144268960544,5.953953431322492
img_2744.jpg,54.304988888888886,48.376,133.53827058336782,348.7845766974015,457,2.4,20,1.54,1.0595655220742817,11,13,10,15,59,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1538.9366455078125,1361.255615234375,2086.395263671875,1796.30712890625,0.8906800746917725,2.0,547.4586181640625,435.051513671875,1812.6659545898438,1578.7813720703125,1227.69287109375,214.0198254331897,5.272266792726075
img_2022.jpg,54.30011666666666,48.376025,121.56716417910448,345.8573148705599,122,2.4,50,1.54,1.0223123732251522,11,12,16,35,52,Lada,Kalina,New,Hatch,Black,1.7,1.5,1474.596435546875,1129.840576171875,2370.553466796875,1927.5185546875,0.8610801696777344,2.0,895.95703125,797.677978515625,1922.574951171875,1528.6795654296875,1096.4814453125,94.9023058279448,3.70808406965717
img_2023.jpg,54.30012222222222,48.376025,121.56259503294476,348.09222423146474,122,2.4,32,1.54,1.0223123732251522,11,12,16,35,58,Lada,Kalina,New,Hatch,Black,1.7,1.5,1622.21923828125,1121.5936279296875,2365.860595703125,1779.69921875,0.7989161610603333,2.0,743.641357421875,658.1055908203125,1994.0399169921875,1450.6464233398438,1244.30078125,65.16522550182486,4.145121971774871
img_1648.jpg,54.330219444444445,48.39395555555556,182.68309128630705,346.7497865072588,500,2.4,20,1.54,1.3795620437956204,11,7,11,51,31,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1537.2579345703125,1035.161865234375,2346.401611328125,1729.3031005859375,0.911004364490509,2.0,809.1436767578125,694.1412353515625,1941.8297729492188,1382.2324829101562,1294.6968994140625,149.4684952504284,5.312811010213537
img_2355.jpg,54.30261111111111,48.37638055555556,139.1901126862959,116.33969118982743,122,2.4,32,1.54,1.0223123732251522,11,13,8,42,59,Opel,Vectra,New,Sedan,Grey,1.798,1.46,1665.3380126953125,1180.0030517578125,2284.37060546875,1681.3836669921875,0.9083808660507202,2.0,619.0325927734375,501.380615234375,1974.8543090820312,1430.693359375,1342.6163330078125,91.12484672601605,4.840634002861281
img_1884.jpg,54.30172222222222,48.37594722222222,123.78715953307392,265.2403258655805,175,2.4,20,1.54,1.0223123732251522,11,12,15,50,41,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1689.0238037109375,1143.4295654296875,2202.485595703125,1572.9205322265625,0.8738794326782227,2.0,513.4617919921875,429.490966796875,1945.7546997070312,1358.175048828125,1451.0794677734375,169.1050496474871,5.102646479010836
img_2433.jpg,54.30165555555556,48.37631111111112,135.39991728701406,182.5470580823989,122,2.4,40,1.54,1.0223123732251522,11,13,8,59,14,Chevrolet,Niva,New,SUV,Grey,1.77,1.652,1444.7376708984375,1153.947509765625,2425.570556640625,2075.06298828125,0.8287312388420105,2.0,980.8328857421875,921.115478515625,1935.1541137695312,1614.5052490234375,948.93701171875,130.55030983397486,3.6036998132885
img_1660.jpg,54.33020277777778,48.39393611111111,182.6733310742121,257.4228515625,122,2.4,50,1.54,1.3795620437956204,11,7,11,55,5,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1536.499755859375,1318.4180908203125,2367.962646484375,1996.308349609375,0.9195371270179749,2.0,831.462890625,677.8902587890625,1952.231201171875,1657.3632202148438,1027.691650390625,158.73539458863934,5.291106028992458
img_2382.jpg,54.30280555555555,48.37623888888889,130.86528652865286,107.04171180931743,122,2.4,32,1.54,1.0223123732251522,11,13,8,47,32,Opel,Astra,New,Hatch,White,1.814,1.5,1617.2435302734375,1162.2850341796875,2215.350830078125,1612.3580322265625,0.923492431640625,2.0,598.1072998046875,450.072998046875,1916.2971801757812,1387.321533203125,1411.6419677734375,159.64138675080497,4.984990067653899
img_2396.jpg,54.30281111111111,48.37618888888889,128.91107738998485,117.68208695652174,122,2.4,80,1.54,1.0223123732251522,11,13,8,49,34,Lada,Samara,Old,Sedan,Black,1.65,1.402,1535.0391845703125,1172.99462890625,2430.151611328125,1820.09375,0.9037951827049256,2.0,895.1124267578125,647.09912109375,1982.5953979492188,1496.544189453125,1203.90625,36.80692214559581,3.6472816197559257
img_2619.jpg,54.30259722222222,48.37580833333333,140.55097837281153,265.2887266828873,122,2.4,32,1.54,1.0223123732251522,11,13,9,40,44,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1498.75927734375,1237.3043212890625,2271.458251953125,1840.8997802734373,0.9093449115753174,2.0,772.698974609375,603.5954589843748,1885.1087646484375,1539.10205078125,1183.1002197265627,133.66763500716087,4.0411708765888665
img_2800.jpg,54.32966944444445,48.39575833333333,180.4084632516704,265.83067314365024,122,2.4,50,1.54,1.0223123732251522,11,13,11,47,19,Mercedes,E-Class,New,Sedan,Black,1.852,1.46,1302.15673828125,1072.62646484375,2504.44287109375,2034.434814453125,0.9309150576591492,2.0,1202.2861328125,961.808349609375,1903.2998046875,1553.5306396484375,989.565185546875,120.10881754927078,3.3066065742774184
img_2633.jpg,54.30325277777777,48.37833055555556,135.83561973525872,96.17095851216024,144,2.4,20,1.54,1.0223123732251522,11,13,9,45,18,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505,1766.56396484375,1305.982666015625,2149.099609375,1630.841064453125,0.8562842607498169,2.0,382.53564453125,324.8583984375,1957.831787109375,1468.411865234375,1393.158935546875,72.68745753729016,6.909933523170473
img_1879.jpg,54.30172222222222,48.37590277777778,123.9574368568756,260.42375168690955,193,2.4,20,1.54,1.0223123732251522,11,12,15,49,45,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1707.6295166015625,1368.012939453125,1986.975341796875,1627.833251953125,0.7860684990882874,2.0,279.3458251953125,259.8203125,1847.3024291992188,1497.923095703125,1396.166748046875,169.28387291371845,8.05965488482714
img_1689.jpg,54.32954444444445,48.39266111111111,181.8485549132948,178.9959107806691,123,2.4,20,1.54,1.237315875613748,11,7,17,13,46,Toyota,RAV4,New,SUV,White,1.845,1.67,1533.5029296875,1090.049560546875,2402.97412109375,1892.1097412109373,0.8127104043960571,2.0,869.47119140625,802.0601806640623,1968.238525390625,1491.0796508789062,1131.8902587890627,52.14230014307406,4.793581194946077
img_1851.jpg,54.30238055555555,48.3782,128.11191798376765,51.06686405132001,122,2.4,20,1.54,1.0223123732251522,11,12,15,41,39,Hyundai,Solaris,New,Sedan,Black,1.7,1.47,1498.538818359375,1349.9473876953125,2208.821044921875,1967.2010498046875,0.8795318007469177,2.0,710.2822265625,617.253662109375,1853.679931640625,1658.57421875,1056.7989501953125,218.70483806803412,4.265860386212861
img_2380.jpg,54.30273888888889,48.376225,131.40425708821817,107.41471103327495,122,2.4,40,1.54,1.0223123732251522,11,13,8,47,17,Opel,Astra,New,Hatch,White,1.814,1.5,1746.90234375,1413.7210693359375,2274.0146484375,1830.17822265625,0.9033200740814208,2.0,527.1123046875,416.4571533203125,2010.45849609375,1621.9496459960938,1193.82177734375,110.08920437631166,5.444356293718409
img_2394.jpg,54.30288333333333,48.37616388888889,131.22042891885917,262.6465608465609,122,2.4,32,1.54,1.0223123732251522,11,13,8,49,10,Skoda,Octavia,New,Sedan,Grey,1.731,1.431,1058.020263671875,1154.8607177734375,2698.31494140625,2432.80419921875,0.9332394003868104,2.0,1640.294677734375,1277.9434814453125,1878.1676025390625,1793.8324584960938,591.19580078125,313.73126151498235,2.7610898884825734
img_2419.jpg,54.3021,48.376488888888886,147.2986656200942,179.34600088378258,122,2.4,32,1.54,1.0223123732251522,11,13,8,57,30,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41,1208.574951171875,1069.89306640625,2431.68603515625,1989.4146728515625,0.9129679799079896,2.0,1223.111083984375,919.5216064453125,1820.1304931640625,1529.6538696289062,1034.5853271484375,196.66347607277714,3.1465564172454195
img_2343.jpg,54.29733611111111,48.375483333333335,126.793564714389,127.89381783860313,122,2.4,20,1.54,1.0223123732251522,11,12,17,59,35,Kia,Rio,New,Hatch,Black,1.7,1.47,1604.4229736328125,971.5106811523438,2352.5224609375,1587.823974609375,0.9105191230773926,2.0,748.0994873046875,616.3132934570312,1978.4727172851562,1279.6673278808594,1436.176025390625,235.34393444909497,4.129802102880197
img_1892.jpg,54.30173055555555,48.37640277777778,124.29811381074168,344.5280612244898,121,2.4,64,1.54,1.0223123732251522,11,12,15,52,7,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1485.403076171875,1212.802001953125,2143.361083984375,1755.6939697265625,0.7475483417510986,2.0,657.9580078125,542.8919677734375,1814.382080078125,1484.2479858398438,1268.3060302734375,203.51894241954264,4.5140851514042
img_2425.jpg,54.30194722222222,48.376488888888886,147.87084673097536,177.09240729841082,122,2.4,20,1.54,1.0223123732251522,11,13,8,58,6,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41,1485.5347900390625,1433.2196044921875,2416.676513671875,2197.01171875,0.8918471932411194,2.0,931.1417236328125,763.7921142578125,1951.1056518554688,1815.1156616210938,826.98828125,309.98448467801904,3.639534943156271
img_2431.jpg,54.30169166666666,48.376397222222224,137.56363130047342,182.4552383799133,122,2.4,50,1.54,1.0223123732251522,11,13,8,58,59,Chevrolet,Niva,New,SUV,Grey,1.77,1.652,1092.7840576171875,621.8250732421875,2654.145263671875,2068.356201171875,0.7770482897758484,2.0,1561.3612060546875,1446.5311279296875,1873.4646606445312,1345.0906372070312,955.643798828125,219.4881736065374,2.849173175722976
img_2357.jpg,54.30261111111111,48.37635,141.32979452054795,111.12642276422764,122,2.4,32,1.54,1.0223123732251522,11,13,8,43,16,Opel,Vectra,New,Sedan,Grey,1.798,1.46,1730.1409912109375,1073.0928955078125,2255.71533203125,1500.433349609375,0.9002870321273804,2.0,525.5743408203125,427.3404541015625,1992.9281616210938,1286.7631225585938,1523.566650390625,226.41546035051897,5.421446528172635
img_1919.jpg,54.30159722222222,48.37480833333333,121.84711238916846,277.4380341880342,140,2.4,20,1.54,1.0223123732251522,11,12,16,0,15,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498,1385.593994140625,1229.5416259765625,2351.146728515625,1990.7686767578125,0.9025266766548156,2.0,965.552734375,761.22705078125,1868.370361328125,1610.1551513671875,1033.2313232421875,177.28210274673486,3.6882245243422016
img_2592.jpg,54.30256666666666,48.375819444444446,136.7117100018979,184.3956834532374,129,2.4,20,1.54,1.0223123732251522,11,13,9,36,52,Volkswagen,Polo,New,Sedan,White,1.699,1.467,1519.614013671875,1060.9881591796875,2260.599365234375,1707.2344970703125,0.9046195149421692,2.0,740.9853515625,646.246337890625,1890.106689453125,1384.111328125,1316.7655029296875,179.4565073615424,4.152819036819479
img_1931.jpg,54.30161666666666,48.37481666666667,121.27560169891458,279.36589030803907,135,2.4,20,1.54,1.0223123732251522,11,12,16,2,16,Ford,Fusion,New,Hatch,Dark-Blue,1.724,1.543,1513.16650390625,1244.4619140625,2294.477783203125,1924.812255859375,0.90065598487854,2.0,781.311279296875,680.350341796875,1903.8221435546875,1584.6370849609375,1099.187744140625,133.64137678237077,4.055719299497162
img_1702.jpg,54.32960833333334,48.39270277777778,181.50347222222223,91.20215133531156,666,2.4,20,1.54,1.237315875613748,11,7,17,16,58,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402,1516.588134765625,1146.0716552734375,2365.369384765625,1855.9508056640625,0.9029626250267028,2.0,848.78125,709.879150390625,1940.978759765625,1501.01123046875,1168.0491943359375,75.8217616658617,4.551293408264269
img_1716.jpg,54.32971111111112,48.392780555555554,181.82319965502373,83.44070429829104,1453,2.4,20,1.54,1.237315875613748,11,7,17,20,28,Toyota,Camry,New,Sedan,Black,1.82,1.48,1622.3458251953125,1254.193115234375,2229.94775390625,1753.3951416015625,0.9133970141410828,2.0,607.6019287109375,499.2020263671875,1926.1467895507812,1503.7941284179688,1270.6048583984375,90.22713425822845,5.9823237886350675
