image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_2556.jpg,54.30245833333333,48.37556944444445,126.67903415783276,23.97991943359375,122,2.4,40,1.54,1.0223123732251522,11,13,9,28,12,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2542.jpg,54.30190277777778,48.37477222222222,124.592210229939,289.4444121071013,122,2.4,20,1.54,1.0223123732251522,11,13,9,25,0,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2595.jpg,54.30258611111111,48.37580555555556,134.41532016756435,186.52559652928417,190,2.4,20,1.54,1.0223123732251522,11,13,9,37,11,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_1936.jpg,54.30161666666666,48.37478611111111,121.26950565812984,206.74595623215984,146,2.4,20,1.54,1.0223123732251522,11,12,16,3,22,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_1895.jpg,54.301741666666665,48.37643055555556,124.69821220365333,343.79484536082475,122,2.4,64,1.54,1.0223123732251522,11,12,15,52,27,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1659.jpg,54.33023055555556,48.39395833333333,182.7175545227029,337.93632504548214,154,2.4,20,1.54,1.3795620437956204,11,7,11,54,46,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2387.jpg,54.30275833333333,48.37621388888889,132.29281277728484,120.64234556848702,150,2.4,20,1.54,1.0223123732251522,11,13,8,48,18,Opel,Astra,New,Hatch,White,1.814,1.5
img_1842.jpg,54.30284444444444,48.37804722222222,129.3190479165365,37.8740234375,121,2.4,125,1.54,1.0223123732251522,11,12,15,39,11,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2393.jpg,54.30288333333333,48.37615555555556,132.5833594976452,265.3874359665678,122,2.4,50,1.54,1.0223123732251522,11,13,8,49,5,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2618.jpg,54.30258611111111,48.37576944444445,138.58672735984666,267.2772828507795,122,2.4,32,1.54,1.0223123732251522,11,13,9,40,38,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_1846.jpg,54.30246388888889,48.3782,128.379622021364,66.40249638205499,122,2.4,25,1.54,1.0223123732251522,11,12,15,40,27,Toyota,Corolla,New,Sedan,Black,1.775,1.465
img_1852.jpg,54.30238055555555,48.37819722222222,127.9171345160566,51.9710693359375,138,2.4,20,1.54,1.0223123732251522,11,12,15,42,5,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_2368.jpg,54.30280555555555,48.37635555555556,136.7256371814093,112.40449915110356,121,2.4,50,1.54,1.0223123732251522,11,13,8,45,6,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_1661.jpg,54.33016944444445,48.394038888888886,182.4173967459324,56.28860472644869,856,2.4,20,1.54,1.3795620437956204,11,7,11,55,37,Renault,Captur,New,SUV,White,1.813,1.613
img_2354.jpg,54.302594444444445,48.37629722222222,138.19170854271357,118.81593306656966,122,2.4,40,1.54,1.0223123732251522,11,13,8,42,53,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2340.jpg,54.29627222222222,48.37138611111112,124.40767089390658,13.513641364136411,122,2.4,64,1.54,1.0223123732251522,11,12,17,53,59,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_1891.jpg,54.30169722222222,48.376358333333336,124.3760027903732,344.98466505246165,122,2.4,64,1.54,1.0223123732251522,11,12,15,52,0,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_2585.jpg,54.30258611111111,48.375908333333335,128.5105127259314,185.230255164034,125,2.4,20,1.54,1.0223123732251522,11,13,9,35,48,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2591.jpg,54.302575,48.375816666666665,136.13639162561577,185.0998153704131,126,2.4,20,1.54,1.0223123732251522,11,13,9,36,46,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_1701.jpg,54.329600000000006,48.39267777777778,181.7734829592685,188.341628959276,127,2.4,20,1.54,1.237315875613748,11,7,17,16,48,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_2546.jpg,54.30190277777778,48.37478333333333,126.92263056092844,295.1352996254682,130,2.4,20,1.54,1.0223123732251522,11,13,9,25,35,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2552.jpg,54.30248611111111,48.375527777777776,130.4304906542056,16.697906497450916,122,2.4,50,1.54,1.0223123732251522,11,13,9,27,37,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2778.jpg,54.30500833333333,48.374875,141.9711451758341,351.0940550133097,218,2.4,20,1.54,1.0223123732251522,11,13,10,22,39,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2744.jpg,54.304988888888886,48.376,133.53827058336782,348.7845766974015,457,2.4,20,1.54,1.0595655220742817,11,13,10,15,59,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2022.jpg,54.30011666666666,48.376025,121.56716417910448,345.8573148705599,122,2.4,50,1.54,1.0223123732251522,11,12,16,35,52,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2023.jpg,54.30012222222222,48.376025,121.56259503294476,348.09222423146474,122,2.4,32,1.54,1.0223123732251522,11,12,16,35,58,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_1648.jpg,54.330219444444445,48.39395555555556,182.68309128630705,346.7497865072588,500,2.4,20,1.54,1.3795620437956204,11,7,11,51,31,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2355.jpg,54.30261111111111,48.37638055555556,139.1901126862959,116.33969118982743,122,2.4,32,1.54,1.0223123732251522,11,13,8,42,59,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_1884.jpg,54.30172222222222,48.37594722222222,123.78715953307392,265.2403258655805,175,2.4,20,1.54,1.0223123732251522,11,12,15,50,41,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2433.jpg,54.30165555555556,48.37631111111112,135.39991728701406,182.5470580823989,122,2.4,40,1.54,1.0223123732251522,11,13,8,59,14,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_1660.jpg,54.33020277777778,48.39393611111111,182.67333107421211,257.4228515625,122,2.4,50,1.54,1.3795620437956204,11,7,11,55,5,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2382.jpg,54.30280555555555,48.37623888888889,130.86528652865286,107.04171180931743,122,2.4,32,1.54,1.0223123732251522,11,13,8,47,32,Opel,Astra,New,Hatch,White,1.814,1.5
img_2396.jpg,54.30281111111111,48.37618888888889,128.91107738998485,117.68208695652174,122,2.4,80,1.54,1.0223123732251522,11,13,8,49,34,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2619.jpg,54.30259722222222,48.37580833333333,140.55097837281153,265.2887266828873,122,2.4,32,1.54,1.0223123732251522,11,13,9,40,44,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2800.jpg,54.32966944444445,48.39575833333333,180.4084632516704,265.83067314365024,122,2.4,50,1.54,1.0223123732251522,11,13,11,47,19,Mercedes,E-Class,New,Sedan,Black,1.852,1.46
img_2633.jpg,54.30325277777777,48.37833055555556,135.83561973525872,96.17095851216024,144,2.4,20,1.54,1.0223123732251522,11,13,9,45,18,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_1879.jpg,54.30172222222222,48.37590277777778,123.9574368568756,260.42375168690955,193,2.4,20,1.54,1.0223123732251522,11,12,15,49,45,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1689.jpg,54.32954444444445,48.39266111111111,181.8485549132948,178.9959107806691,123,2.4,20,1.54,1.237315875613748,11,7,17,13,46,Toyota,RAV4,New,SUV,White,1.845,1.67
img_1851.jpg,54.30238055555555,48.3782,128.11191798376765,51.06686405132001,122,2.4,20,1.54,1.0223123732251522,11,12,15,41,39,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_2380.jpg,54.30273888888889,48.376225,131.40425708821817,107.41471103327495,122,2.4,40,1.54,1.0223123732251522,11,13,8,47,17,Opel,Astra,New,Hatch,White,1.814,1.5
img_2394.jpg,54.30288333333333,48.37616388888889,131.22042891885917,262.6465608465609,122,2.4,32,1.54,1.0223123732251522,11,13,8,49,10,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2419.jpg,54.3021,48.376488888888886,147.2986656200942,179.34600088378258,122,2.4,32,1.54,1.0223123732251522,11,13,8,57,30,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2343.jpg,54.29733611111111,48.375483333333335,126.793564714389,127.89381783860313,122,2.4,20,1.54,1.0223123732251522,11,12,17,59,35,Kia,Rio,New,Hatch,Black,1.7,1.47
img_1892.jpg,54.30173055555555,48.37640277777778,124.29811381074168,344.5280612244898,121,2.4,64,1.54,1.0223123732251522,11,12,15,52,7,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_2425.jpg,54.30194722222222,48.376488888888886,147.87084673097536,177.09240729841082,122,2.4,20,1.54,1.0223123732251522,11,13,8,58,6,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2431.jpg,54.30169166666666,48.376397222222224,137.56363130047342,182.4552383799133,122,2.4,50,1.54,1.0223123732251522,11,13,8,58,59,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2357.jpg,54.30261111111111,48.37635,141.32979452054795,111.12642276422764,122,2.4,32,1.54,1.0223123732251522,11,13,8,43,16,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_1919.jpg,54.30159722222222,48.37480833333333,121.84711238916846,277.4380341880342,140,2.4,20,1.54,1.0223123732251522,11,12,16,0,15,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_2592.jpg,54.30256666666666,48.375819444444446,136.7117100018979,184.3956834532374,129,2.4,20,1.54,1.0223123732251522,11,13,9,36,52,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_1931.jpg,54.30161666666666,48.37481666666667,121.27560169891458,279.36589030803907,135,2.4,20,1.54,1.0223123732251522,11,12,16,2,16,Ford,Fusion,New,Hatch,Dark-Blue,1.724,1.543
img_1702.jpg,54.32960833333334,48.39270277777778,181.50347222222223,91.20215133531156,666,2.4,20,1.54,1.237315875613748,11,7,17,16,58,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1716.jpg,54.32971111111112,48.392780555555554,181.82319965502373,83.44070429829104,1453,2.4,20,1.54,1.237315875613748,11,7,17,20,28,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2551.jpg,54.30248333333333,48.37552222222222,130.73734001112967,15.732330329833845,121,2.4,64,1.54,1.0223123732251522,11,13,9,27,31,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2545.jpg,54.30188888888889,48.37477777777778,126.80252169641396,289.59349074664965,150,2.4,20,1.54,1.0223123732251522,11,13,9,25,20,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2790.jpg,54.30496111111111,48.37498611111111,140.79497354497354,269.7064208984375,131,2.4,20,1.54,1.0223123732251522,11,13,10,24,44,Lada,Granta,New,Sedan,Brown,1.7,1.5
img_2784.jpg,54.30506111111111,48.3749,153.4749638902263,352.2347412109375,209,2.4,20,1.54,1.0223123732251522,11,13,10,23,42,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2009.jpg,54.30195277777778,48.37466944444444,121.23197781885398,117.84995281535072,122,2.4,32,1.54,1.0223123732251522,11,12,16,24,43,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2753.jpg,54.30497222222222,48.37584722222222,134.6399375162718,254.2012024048096,384,2.4,20,1.54,1.0223123732251522,11,13,10,17,11,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2020.jpg,54.30013333333333,48.37603333333333,121.25237091675449,347.923095703125,122,2.4,40,1.54,1.0223123732251522,11,12,16,35,40,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2746.jpg,54.30504722222222,48.37594722222222,135.55656623081296,258.6827242524917,484,2.4,20,1.54,1.0595655220742817,11,13,10,16,20,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2752.jpg,54.30496944444444,48.37584722222222,135.2983367983368,252.16189582355705,406,2.4,20,1.54,1.0223123732251522,11,13,10,17,5,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2785.jpg,54.30509166666666,48.37489722222222,153.89939148073023,352.35363790186125,201,2.4,20,1.54,1.0223123732251522,11,13,10,23,48,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_1717.jpg,54.32969166666667,48.392780555555554,181.5890388139264,86.433837890625,1597,2.4,20,1.54,1.237315875613748,11,7,17,20,40,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_1703.jpg,54.32960833333334,48.39276111111111,181.4758713136729,94.74508948057615,959,2.4,20,1.54,1.237315875613748,11,7,17,17,5,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_2587.jpg,54.30260555555555,48.375880555555554,132.07356805044665,188.0848389630793,122,2.4,20,1.54,1.0223123732251522,11,13,9,36,7,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2356.jpg,54.30260555555555,48.37643333333333,142.61428545784193,123.78105931169148,122,2.4,32,1.54,1.0223123732251522,11,13,8,43,8,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2424.jpg,54.301975,48.37649444444445,147.41551812149055,181.2594529364441,122,2.4,25,1.54,1.0223123732251522,11,13,8,58,0,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1663.jpg,54.33018055555556,48.39407222222222,182.3992740471869,325.08100878868936,1410,2.4,20,1.54,1.3795620437956204,11,7,11,56,7,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_1844.jpg,54.30249722222222,48.3781,128.69285927696444,102.0248584015104,122,2.4,25,1.54,1.0223123732251522,11,12,15,40,7,Toyota,Corolla,New,Sedan,Black,1.775,1.465
img_2395.jpg,54.30289166666666,48.37618888888889,129.86526806526803,261.19593787335725,122,2.4,32,1.54,1.0223123732251522,11,13,8,49,15,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2381.jpg,54.30275833333333,48.376219444444445,131.58402713536847,106.55644222776392,122,2.4,40,1.54,1.0223123732251522,11,13,8,47,24,Opel,Astra,New,Hatch,White,1.814,1.5
img_2632.jpg,54.303275,48.37835555555556,136.3466384081008,95.65374659400544,142,2.4,20,1.54,1.0223123732251522,11,13,9,45,12,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_2626.jpg,54.30331388888889,48.378369444444445,132.48167554340003,82.93203734884433,122,2.4,25,1.54,1.0223123732251522,11,13,9,44,34,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_2703.heic,54.30695,48.36183888888889,101.19211576846308,317.3975069252078,1/25,2.4,1250,1.55,1.03279,12,10,21,18,6,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2742.heic,54.30708055555555,48.36190277777778,101.19211576846308,108.10023880249288,1/25,2.4,2000,1.55,1.03279,12,10,21,26,54,Audi,A6,New,Sedan,Black,1.874,1.455
img_2715.heic,54.307091666666665,48.361891666666665,101.19211576846308,300.4627383015598,1/25,2.4,1250,1.55,1.03279,12,10,21,21,4,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2739.heic,54.307091666666665,48.36191111111111,101.19211576846308,316.23223880597016,1/8,2.4,640,1.55,1.03279,12,10,21,25,45,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2693.heic,54.30708055555555,48.36193888888889,101.19211576846308,315.14921598381386,1/25,2.4,1250,1.55,1.03279,12,10,21,16,21,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2719.heic,54.30710277777777,48.36188611111111,101.19211576846308,298.2329406534786,1/25,2.4,2000,1.55,1.03279,12,10,21,21,55,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2689.heic,54.30701388888889,48.36184444444444,101.19211576846308,314.7135922330097,1/25,2.4,1250,1.55,1.03279,12,10,21,15,39,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2718.heic,54.30708333333333,48.36192777777778,101.19211576846308,300.435196195006,1/25,2.4,2000,1.55,1.03279,12,10,21,21,44,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2684.heic,54.30710277777777,48.36188055555556,101.19211576846308,312.19703703703703,1/25,2.4,1250,1.55,1.03279,12,10,21,14,42,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2692.heic,54.30708055555555,48.36192222222223,101.19211576846308,316.8957973517559,1/25,2.4,1250,1.55,1.03279,12,10,21,16,11,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2755.heic,54.30708055555555,48.36190277777778,101.19211576846308,14.84115601912212,1/33,2.4,1250,1.55,1.03279,12,10,21,31,50,Audi,A6,New,Sedan,Black,1.874,1.455
img_2702.heic,54.30706388888888,48.36191111111111,101.19211576846308,321.03863522328146,1/25,2.4,1250,1.55,1.03279,12,10,21,17,56,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2725.heic,54.307094444444445,48.36192777777778,101.19211576846308,318.58251953125,1/25,2.4,1600,1.55,1.03279,12,10,21,23,1,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2752.heic,54.30708611111111,48.36192222222223,101.19211576846308,111.47714987714988,1/25,2.4,1600,1.55,1.03279,12,10,21,28,55,Audi,A6,New,Sedan,Black,1.874,1.455
img_2713.heic,54.30706111111111,48.36185555555556,101.19211576846308,294.46701030927835,1/13,2.4,1000,1.55,1.03279,12,10,21,20,37,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2728.heic,54.30708055555555,48.36185833333334,101.19211576846308,319.77285772857726,1/25,2.4,2000,1.55,1.03279,12,10,21,23,37,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2712.heic,54.30708611111111,48.361919444444446,101.19211576846308,298.3690490835281,1/13,2.4,1250,1.55,1.03279,12,10,21,20,23,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2753.heic,54.307091666666665,48.361916666666666,101.19211576846308,105.69762323943662,1/25,2.4,1600,1.55,1.03279,12,10,21,29,7,Audi,A6,New,Sedan,Black,1.874,1.455
img_2704.heic,54.30706111111111,48.361916666666666,101.19211576846308,312.1355742296919,1/25,2.4,1250,1.55,1.03279,12,10,21,18,17,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2677.heic,54.30685555555555,48.361783333333335,102.02252559726962,169.27241527241526,1/13,2.4,1000,1.55,1.03279,12,10,21,13,1,Lada,Series_2112,Old,Hatch,Dark-Grey,1.68,1.42
img_2698.heic,54.30708055555555,48.36191111111111,101.19211576846308,312.83251953125,1/25,2.4,1250,1.55,1.03279,12,10,21,17,15,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2732.heic,54.30708055555555,48.36192777777778,101.19211576846308,315.3943937418514,1/25,2.4,2000,1.55,1.03279,12,10,21,24,20,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2708.heic,54.307113888888885,48.36188055555556,101.19211576846308,301.6885833831441,1/13,2.4,1000,1.55,1.03279,12,10,21,19,28,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2731.heic,54.307091666666665,48.36192777777778,101.19211576846308,318.2070158102767,1/25,2.4,2000,1.55,1.03279,12,10,21,24,9,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2674.heic,54.30683888888888,48.36161388888889,101.19211576846308,169.39371486969853,1/13,2.4,1000,1.55,1.03279,12,10,21,12,3,Lada,Series_2112,Old,Hatch,Dark-Grey,1.68,1.42
img_2697.heic,54.30708055555555,48.36188611111111,101.19211576846308,317.7255555555556,1/25,2.4,1250,1.55,1.03279,12,10,21,17,5,Nissan,Almera,Old,Sedan,Black,1.71,1.44
img_2711.heic,54.307094444444445,48.36192222222223,101.19211576846308,295.68760683760684,1/13,2.4,1000,1.55,1.03279,12,10,21,20,5,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2750.heic,54.307094444444445,48.36192777777778,101.19211576846308,133.09803771270887,1/25,2.4,2000,1.55,1.03279,12,10,21,28,34,Audi,A6,New,Sedan,Black,1.874,1.455
img_2707.heic,54.30710277777777,48.36188055555556,101.19211576846308,297.086013986014,1/25,2.4,2000,1.55,1.03279,12,10,21,19,16,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2706.heic,54.30707222222222,48.36195,101.19211576846308,299.2147519582245,1/25,2.4,2000,1.55,1.03279,12,10,21,19,10,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2679.heic,54.30692222222222,48.36162222222222,101.27742004722045,172.67784877529286,1/13,2.4,1000,1.55,1.03279,12,10,21,13,20,Lada,Series_2112,Old,Hatch,Dark-Grey,1.68,1.42
img_2717.heic,54.30708055555555,48.36189722222223,101.19211576846308,296.6473999251777,1/25,2.4,1600,1.55,1.03279,12,10,21,21,29,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2736.heic,54.30707222222222,48.36192222222223,101.19211576846308,318.6592558983666,1/25,2.4,1600,1.55,1.03279,12,10,21,25,6,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2720.heic,54.30707222222222,48.361891666666665,101.19211576846308,298.9491733006736,1/25,2.4,2000,1.55,1.03279,12,10,21,22,5,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2716.heic,54.30708055555555,48.36192222222223,101.19211576846308,297.1604919292852,1/13,2.4,1000,1.55,1.03279,12,10,21,21,17,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2686.heic,54.30707222222222,48.361919444444446,101.19211576846308,318.5113065326633,1/25,2.4,1250,1.55,1.03279,12,10,21,15,1,Nissan,Almera,Old,Sedan,Black,1.71,1.44
